filename,actual_label,r1,r2,r3,label,video_location,tfrecord_filename
inflating/yt-nzSFVUtZxN8_11.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-nzSFVUtZxN8_11.tfrecord
inflating/yt-eZroipHjbP0_29.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-eZroipHjbP0_29.tfrecord
inflating/yt-5CBbLoVRdDQ_168.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-5CBbLoVRdDQ_168.tfrecord
inflating/yt-SIwTIMSjT9o_24.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt-SIwTIMSjT9o_24.tfrecord
inflating/yt-MQh2UzYOijI_66.mp4,inflating,0,1,2,inflating,MIT_training,inflating/yt-MQh2UzYOijI_66.tfrecord
inflating/flickr-maeny1-5007028354_2.mp4,inflating,1,0,2,inflating,MIT_training,inflating/flickr-maeny1-5007028354_2.tfrecord
inflating/getty-volunteers-inflate-balloons-for-the-2016-new-years-eve-in-times-video-id503374448_5.mp4,inflating,0,0,3,inflating,MIT_training,inflating/getty-volunteers-inflate-balloons-for-the-2016-new-years-eve-in-times-video-id503374448_5.tfrecord
blowing/yt-FPWjxVaIdHM_83.mp4,blowing,0,1,2,inflating,MIT_training,inflating/yt-FPWjxVaIdHM_83.tfrecord
inflating/yt-wkV4LJ9q66s_130.mp4,inflating,0,0,3,inflating,MIT_training,inflating/yt-wkV4LJ9q66s_130.tfrecord
inflating/yt-Faqam4hRjpA_99.mp4,inflating,1,0,2,inflating,MIT_validation,inflating/yt-Faqam4hRjpA_99.tfrecord
inflating/yt--aXmLXWxOH0_1733.mp4,inflating,1,0,2,inflating,MIT_training,inflating/yt--aXmLXWxOH0_1733.tfrecord
tapping/vine-MD1jBDMFAIh_3.mp4,tapping,0,0,3,tapping,MIT_training,tapping/vine-MD1jBDMFAIh_3.tfrecord
tapping/yt-gZOhoNHfDdo_180.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-gZOhoNHfDdo_180.tfrecord
tapping/UthUFiaff7c_693.mp4,tapping,0,0,3,tapping,MIT_training,tapping/UthUFiaff7c_693.tfrecord
tapping/yt-gIUonWhuGXs_14.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-gIUonWhuGXs_14.tfrecord
tapping/Do0aIFDvcPo_119.mp4,tapping,1,0,2,tapping,MIT_training,tapping/Do0aIFDvcPo_119.tfrecord
tapping/dlU0_btYMGU_210.mp4,tapping,0,0,3,tapping,MIT_training,tapping/dlU0_btYMGU_210.tfrecord
tapping/yt-AcvlE0TpiMk_723.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-AcvlE0TpiMk_723.tfrecord
tapping/yt-rtlgamCrs04_44.mp4,tapping,1,0,2,tapping,MIT_training,tapping/yt-rtlgamCrs04_44.tfrecord
tapping/yt-_9BGSUyqNyg_939.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-_9BGSUyqNyg_939.tfrecord
tapping/vine-Tapping-relaxing-Tingletastic-asmrsounds-asmraddict-asmrlover-MTLYmxXpb1v_2.mp4,tapping,1,0,2,tapping,MIT_training,tapping/vine-Tapping-relaxing-Tingletastic-asmrsounds-asmraddict-asmrlover-MTLYmxXpb1v_2.tfrecord
tapping/yt-I4xBqcrWihI_7.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-I4xBqcrWihI_7.tfrecord
tapping/yt-B__fTn5eSMM_60.mp4,tapping,0,0,4,tapping,MIT_training,tapping/yt-B__fTn5eSMM_60.tfrecord
tapping/yt-ypaMPlM5yuE_39.mp4,tapping,0,1,2,tapping,MIT_training,tapping/yt-ypaMPlM5yuE_39.tfrecord
tapping/w-ASaCwREmY_966.mp4,tapping,1,0,2,tapping,MIT_training,tapping/w-ASaCwREmY_966.tfrecord
tapping/tyE-xixqfmM_39.mp4,tapping,0,0,3,tapping,MIT_training,tapping/tyE-xixqfmM_39.tfrecord
tapping/RVIPXakVhsg_2101.mp4,tapping,0,0,3,tapping,MIT_training,tapping/RVIPXakVhsg_2101.tfrecord
tapping/wWSBNufND6w_1451.mp4,tapping,0,1,2,tapping,MIT_training,tapping/wWSBNufND6w_1451.tfrecord
tapping/yt-yTzyQznHWAE_9.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-yTzyQznHWAE_9.tfrecord
tapping/yt-aHkaBXhIn4A_782.mp4,tapping,1,0,3,tapping,MIT_training,tapping/yt-aHkaBXhIn4A_782.tfrecord
tapping/yt-lF9gxX60loY_1197.mp4,tapping,0,0,7,tapping,MIT_training,tapping/yt-lF9gxX60loY_1197.tfrecord
tapping/yt-M_4rQS-Er0w_120.mp4,tapping,0,1,2,tapping,MIT_training,tapping/yt-M_4rQS-Er0w_120.tfrecord
tapping/yt-Y93efXr4C-c_301.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-Y93efXr4C-c_301.tfrecord
tapping/yt-4SgewkoPWzQ_66.mp4,tapping,1,0,2,tapping,MIT_training,tapping/yt-4SgewkoPWzQ_66.tfrecord
tapping/0BtaZvb1XV8_1284.mp4,tapping,0,0,3,tapping,MIT_training,tapping/0BtaZvb1XV8_1284.tfrecord
tapping/yt-feJPrgBA0hY_350.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-feJPrgBA0hY_350.tfrecord
tapping/yt-dwQ6b5OT-lI_450.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-dwQ6b5OT-lI_450.tfrecord
tapping/yt-4x0BEUAtQl4_26.mp4,tapping,0,1,2,tapping,MIT_training,tapping/yt-4x0BEUAtQl4_26.tfrecord
tapping/vine-Pencil-tapping-h39Bvi5x6P1_2.mp4,tapping,0,1,2,tapping,MIT_training,tapping/vine-Pencil-tapping-h39Bvi5x6P1_2.tfrecord
tapping/yt-UZRGxBAMcRo_84.mp4,tapping,0,1,2,tapping,MIT_training,tapping/yt-UZRGxBAMcRo_84.tfrecord
tapping/yt-LJUA_SrTzuA_27.mp4,tapping,0,1,2,tapping,MIT_training,tapping/yt-LJUA_SrTzuA_27.tfrecord
tapping/vine-John-pen-tapping-hVahEJFmlXq_3.mp4,tapping,1,0,2,tapping,MIT_training,tapping/vine-John-pen-tapping-hVahEJFmlXq_3.tfrecord
tapping/vine-hYzPBueDQQU_3.mp4,tapping,0,1,2,tapping,MIT_training,tapping/vine-hYzPBueDQQU_3.tfrecord
tapping/p5giMvXmfp0_861.mp4,tapping,0,0,3,tapping,MIT_training,tapping/p5giMvXmfp0_861.tfrecord
tapping/yt-2kKjUUztvhQ_23.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-2kKjUUztvhQ_23.tfrecord
tapping/JvV03l2EAQg_861.mp4,tapping,0,0,3,tapping,MIT_training,tapping/JvV03l2EAQg_861.tfrecord
tapping/yt-QnV28VdZuOk_488.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-QnV28VdZuOk_488.tfrecord
tapping/yt--MPqy00mB-Y_9.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt--MPqy00mB-Y_9.tfrecord
tapping/yt-xxlQD_g2iSg_440.mp4,tapping,0,1,2,tapping,MIT_training,tapping/yt-xxlQD_g2iSg_440.tfrecord
tapping/Vg0vccgmNp8_935.mp4,tapping,0,1,2,tapping,MIT_training,tapping/Vg0vccgmNp8_935.tfrecord
tapping/b_Co9Gocbyo_42.mp4,tapping,0,0,3,tapping,MIT_training,tapping/b_Co9Gocbyo_42.tfrecord
tapping/AYZJSrVwQaU_1671.mp4,tapping,0,0,3,tapping,MIT_training,tapping/AYZJSrVwQaU_1671.tfrecord
tapping/yt-A8rXwcLOaO0_27.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-A8rXwcLOaO0_27.tfrecord
tapping/yt-nd_zAVcgsFo_1118.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-nd_zAVcgsFo_1118.tfrecord
tapping/yt-O_YxxnMKlAw_61.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt-O_YxxnMKlAw_61.tfrecord
tapping/9h94cOlXFRc_1758.mp4,tapping,1,0,2,tapping,MIT_training,tapping/9h94cOlXFRc_1758.tfrecord
tapping/yt--wlDnAsuJ8s_754.mp4,tapping,0,0,3,tapping,MIT_training,tapping/yt--wlDnAsuJ8s_754.tfrecord
cooking/u7hOHgNEW1g_81.mp4,cooking,0,1,2,frying,MIT_training,frying/u7hOHgNEW1g_81.tfrecord
frying/yt-1NYJAJXYyNY_355.mp4,frying,1,0,2,frying,MIT_training,frying/yt-1NYJAJXYyNY_355.tfrecord
frying/getty-bacon-with-fried-egg-video-id462482882_3.mp4,frying,1,0,2,frying,MIT_training,frying/getty-bacon-with-fried-egg-video-id462482882_3.tfrecord
cooking/flickr-3-4-8-8-9-7-3-0-16434889730_6.mp4,cooking,0,0,3,frying,MIT_training,frying/flickr-3-4-8-8-9-7-3-0-16434889730_6.tfrecord
frying/yt-v_dkYNq8G9Y_301.mp4,frying,0,1,2,frying,MIT_training,frying/yt-v_dkYNq8G9Y_301.tfrecord
frying/yt-Mm3XKHYn5Zk_82.mp4,frying,1,0,2,frying,MIT_training,frying/yt-Mm3XKHYn5Zk_82.tfrecord
cooking/flickr-0-1-6-5-6-1-9-9-4701656199_6.mp4,cooking,1,0,2,frying,MIT_training,frying/flickr-0-1-6-5-6-1-9-9-4701656199_6.tfrecord
cooking/yt-P7Iy9eJ8sBc_205.mp4,cooking,0,1,2,frying,MIT_training,frying/yt-P7Iy9eJ8sBc_205.tfrecord
frying/yt-h-qqXKA686E_154.mp4,frying,1,0,2,frying,MIT_training,frying/yt-h-qqXKA686E_154.tfrecord
cooking/yt-VaWYE8dvDGk_146.mp4,cooking,0,1,2,frying,MIT_training,frying/yt-VaWYE8dvDGk_146.tfrecord
cooking/getty-asian-fried-bamboo-shoots-video-id513852852_5.mp4,cooking,0,0,3,frying,MIT_training,frying/getty-asian-fried-bamboo-shoots-video-id513852852_5.tfrecord
frying/Fjs4ljE0B9M_225.mp4,frying,1,0,2,frying,MIT_training,frying/Fjs4ljE0B9M_225.tfrecord
frying/4-3-0-0-8-2-3-2-2743008232_44.mp4,frying,0,1,2,frying,MIT_training,frying/4-3-0-0-8-2-3-2-2743008232_44.tfrecord
frying/yt-J2bWEhHC4V4_206.mp4,frying,0,0,3,frying,MIT_training,frying/yt-J2bWEhHC4V4_206.tfrecord
frying/yt--SWju8bUJ3U_17.mp4,frying,0,0,3,frying,MIT_training,frying/yt--SWju8bUJ3U_17.tfrecord
frying/yt-rwIzH7l2yjo_241.mp4,frying,0,1,2,frying,MIT_training,frying/yt-rwIzH7l2yjo_241.tfrecord
frying/yt-djCK8f2Xu_o_85.mp4,frying,1,0,2,frying,MIT_training,frying/yt-djCK8f2Xu_o_85.tfrecord
frying/getty-fish-finger-video-id462480748_14.mp4,frying,0,0,3,frying,MIT_training,frying/getty-fish-finger-video-id462480748_14.tfrecord
frying/yt-J5_HmfZyhKo_74.mp4,frying,0,1,2,frying,MIT_training,frying/yt-J5_HmfZyhKo_74.tfrecord
frying/getty-fried-chicken-video-id692499054_2.mp4,frying,0,0,3,frying,MIT_training,frying/getty-fried-chicken-video-id692499054_2.tfrecord
frying/yt-a6PPeJD3log_192.mp4,frying,1,0,2,frying,MIT_training,frying/yt-a6PPeJD3log_192.tfrecord
cooking/flickr-6-0-8-7-9-4-6-2-8660879462_5.mp4,cooking,0,1,2,frying,MIT_training,frying/flickr-6-0-8-7-9-4-6-2-8660879462_5.tfrecord
cooking/yt-MnsN6Znm9tE_591.mp4,cooking,0,0,3,frying,MIT_training,frying/yt-MnsN6Znm9tE_591.tfrecord
frying/getty-chili-paste-stir-video-id475720571_10.mp4,frying,0,1,2,frying,MIT_training,frying/getty-chili-paste-stir-video-id475720571_10.tfrecord
cooking/yt-9Q7SZR0mgMA_155.mp4,cooking,0,0,3,frying,MIT_training,frying/yt-9Q7SZR0mgMA_155.tfrecord
cooking/yt-TQSRvwWESOM_325.mp4,cooking,1,0,2,frying,MIT_training,frying/yt-TQSRvwWESOM_325.tfrecord
frying/yt-8fAynnpngZs_673.mp4,frying,1,0,2,frying,MIT_training,frying/yt-8fAynnpngZs_673.tfrecord
frying/getty-cooking-seafood-video-id610274416_18.mp4,frying,0,1,2,frying,MIT_training,frying/getty-cooking-seafood-video-id610274416_18.tfrecord
frying/yt-W9WsBh27Qoc_296.mp4,frying,0,1,2,frying,MIT_training,frying/yt-W9WsBh27Qoc_296.tfrecord
frying/getty-frying-traditional-cigarette-patty-video-id840978142_3.mp4,frying,0,0,3,frying,MIT_training,frying/getty-frying-traditional-cigarette-patty-video-id840978142_3.tfrecord
frying/yt-EA4EWlv6HUM_230.mp4,frying,1,0,2,frying,MIT_training,frying/yt-EA4EWlv6HUM_230.tfrecord
frying/yt-uq1HkK-Yk0E_159.mp4,frying,1,0,2,frying,MIT_training,frying/yt-uq1HkK-Yk0E_159.tfrecord
cooking/flickr-1-1-2-8-9-5-0-2-20911289502_136.mp4,cooking,0,0,3,frying,MIT_training,frying/flickr-1-1-2-8-9-5-0-2-20911289502_136.tfrecord
cooking/yt-LaIm-FkoPxk_105.mp4,cooking,0,0,3,frying,MIT_training,frying/yt-LaIm-FkoPxk_105.tfrecord
frying/getty-south-london-sausage-shops-named-as-listed-buildings-england-london-video-id667645348_2.mp4,frying,1,0,2,frying,MIT_training,frying/getty-south-london-sausage-shops-named-as-listed-buildings-england-london-video-id667645348_2.tfrecord
frying/yt-b9Adb8ipvQ0_335.mp4,frying,0,1,2,frying,MIT_training,frying/yt-b9Adb8ipvQ0_335.tfrecord
frying/yt-BUqBatiRaS0_117.mp4,frying,0,1,2,frying,MIT_training,frying/yt-BUqBatiRaS0_117.tfrecord
boiling/yt-sza5zYRE9gk_633.mp4,boiling,1,0,2,frying,MIT_training,frying/yt-sza5zYRE9gk_633.tfrecord
frying/yt-bLAulru0UsA_732.mp4,frying,0,0,3,frying,MIT_training,frying/yt-bLAulru0UsA_732.tfrecord
frying/getty-cooking-takoyaki-video-id508996096_3.mp4,frying,0,0,3,frying,MIT_training,frying/getty-cooking-takoyaki-video-id508996096_3.tfrecord
frying/yt-YcPDxZaLUgE_203.mp4,frying,0,0,3,frying,MIT_training,frying/yt-YcPDxZaLUgE_203.tfrecord
frying/QunQjIA4GlM_1366.mp4,frying,0,0,3,frying,MIT_training,frying/QunQjIA4GlM_1366.tfrecord
frying/getty-cooking-stir-fried-pork-video-id472945471_23.mp4,frying,0,1,2,frying,MIT_training,frying/getty-cooking-stir-fried-pork-video-id472945471_23.tfrecord
frying/BrfIh0lRntM_24.mp4,frying,0,1,2,frying,MIT_validation,frying/BrfIh0lRntM_24.tfrecord
frying/yt-xqXc8WdBfmE_67.mp4,frying,0,1,2,frying,MIT_training,frying/yt-xqXc8WdBfmE_67.tfrecord
frying/yt-Sb33jQvcedY_210.mp4,frying,1,0,2,frying,MIT_training,frying/yt-Sb33jQvcedY_210.tfrecord
howling/yt-CR4EIJlnwgQ_53.mp4,howling,0,1,2,howling,MIT_training,howling/yt-CR4EIJlnwgQ_53.tfrecord
howling/yt-bgOLqoeBL-o_23.mp4,howling,0,0,3,howling,MIT_training,howling/yt-bgOLqoeBL-o_23.tfrecord
howling/vine-h0AatJEHeZJ_1.mp4,howling,0,1,2,howling,MIT_training,howling/vine-h0AatJEHeZJ_1.tfrecord
howling/getty-pack-of-wolves-howling-video-id610794580_8.mp4,howling,1,0,2,howling,MIT_training,howling/getty-pack-of-wolves-howling-video-id610794580_8.tfrecord
howling/vine-Jay-B-loves-singing-dog-comedy-animals-singing-howling-cute-MdJtEOQJ52X_3.mp4,howling,0,0,3,howling,MIT_training,howling/vine-Jay-B-loves-singing-dog-comedy-animals-singing-howling-cute-MdJtEOQJ52X_3.tfrecord
howling/yt-PklBwcWQDec_8.mp4,howling,0,0,3,howling,MIT_training,howling/yt-PklBwcWQDec_8.tfrecord
howling/vine-MuaXIiZPEWp_2.mp4,howling,1,0,2,howling,MIT_training,howling/vine-MuaXIiZPEWp_2.tfrecord
howling/yt-73cfZ0ugMkc_12.mp4,howling,1,0,2,howling,MIT_training,howling/yt-73cfZ0ugMkc_12.tfrecord
howling/ukVOgxv2YBw_32.mp4,howling,0,0,3,howling,MIT_training,howling/ukVOgxv2YBw_32.tfrecord
howling/yt-fa0ogUfelAI_6.mp4,howling,0,0,3,howling,MIT_training,barking/yt-fa0ogUfelAI_6.tfrecord
howling/getty-wolf-video-id473301135_5.mp4,howling,0,1,2,howling,MIT_training,howling/getty-wolf-video-id473301135_5.tfrecord
howling/yt-jHZcKODDLvs_21.mp4,howling,0,0,3,howling,MIT_training,howling/yt-jHZcKODDLvs_21.tfrecord
howling/yt-XA6RBioito4_18.mp4,howling,0,0,3,howling,MIT_training,howling/yt-XA6RBioito4_18.tfrecord
howling/yt-GwnJ-k5p2Go_32.mp4,howling,0,0,3,howling,MIT_training,howling/yt-GwnJ-k5p2Go_32.tfrecord
howling/yt-EsG2KSa09t0_40.mp4,howling,0,1,2,howling,MIT_training,howling/yt-EsG2KSa09t0_40.tfrecord
howling/yt-auOnw--2Y3U_45.mp4,howling,0,1,2,howling,MIT_training,howling/yt-auOnw--2Y3U_45.tfrecord
howling/yt-OlJxp2gKCRo_11.mp4,howling,0,0,3,howling,MIT_training,howling/yt-OlJxp2gKCRo_11.tfrecord
howling/vine-h9Qng9QHWVH_3.mp4,howling,0,1,2,howling,MIT_training,howling/vine-h9Qng9QHWVH_3.tfrecord
howling/vine-MeWALLzEgpg_3.mp4,howling,1,0,2,howling,MIT_training,howling/vine-MeWALLzEgpg_3.tfrecord
howling/vine-MZ7gYhxuF1H_1.mp4,howling,0,0,3,howling,MIT_training,howling/vine-MZ7gYhxuF1H_1.tfrecord
howling/yt-5qTxPdrymZk_5.mp4,howling,0,0,3,howling,MIT_training,howling/yt-5qTxPdrymZk_5.tfrecord
howling/yt-vWIPF4V0VCA_41.mp4,howling,1,0,2,howling,MIT_training,howling/yt-vWIPF4V0VCA_41.tfrecord
howling/yt-0JE4WXw4VFs_43.mp4,howling,0,0,3,howling,MIT_training,howling/yt-0JE4WXw4VFs_43.tfrecord
howling/vine-h2rgeZ9L9EE_3.mp4,howling,1,0,2,howling,MIT_training,howling/vine-h2rgeZ9L9EE_3.tfrecord
howling/vine-MPeqPitpjtI_1.mp4,howling,0,0,3,howling,MIT_training,howling/vine-MPeqPitpjtI_1.tfrecord
howling/yt-auOnw--2Y3U_3.mp4,howling,1,0,2,howling,MIT_training,howling/yt-auOnw--2Y3U_3.tfrecord
howling/yt-Px9ihg5nKhk_35.mp4,howling,0,0,3,howling,MIT_training,howling/yt-Px9ihg5nKhk_35.tfrecord
howling/yt-ijQhj8HI6jM_2.mp4,howling,0,1,2,howling,MIT_training,howling/yt-ijQhj8HI6jM_2.tfrecord
howling/vine-Chester-loves-howling-with-the-family-shitzus-h3ExTVJJHwB_2.mp4,howling,0,0,3,howling,MIT_training,howling/vine-Chester-loves-howling-with-the-family-shitzus-h3ExTVJJHwB_2.tfrecord
howling/meta-1386864_32.mp4,howling,0,1,2,howling,MIT_training,howling/meta-1386864_32.tfrecord
howling/yt-tIyqWNBVHO8_27.mp4,howling,0,0,3,howling,MIT_training,howling/yt-tIyqWNBVHO8_27.tfrecord
howling/vine-sadie-misses-grandma-howling-dog-h212j3jm3QA_2.mp4,howling,0,0,3,howling,MIT_training,howling/vine-sadie-misses-grandma-howling-dog-h212j3jm3QA_2.tfrecord
howling/yt-WK5cRnwMdVY_62.mp4,howling,0,0,3,howling,MIT_training,howling/yt-WK5cRnwMdVY_62.tfrecord
howling/vine-howling-cause-she-missed-me-Mh5HhM2YDY1_2.mp4,howling,0,0,3,howling,MIT_training,howling/vine-howling-cause-she-missed-me-Mh5HhM2YDY1_2.tfrecord
howling/yt-LMQnocJV4zA_25.mp4,howling,0,0,3,howling,MIT_training,howling/yt-LMQnocJV4zA_25.tfrecord
howling/yt-f7J6SCqK44k_100.mp4,howling,0,0,3,howling,MIT_training,howling/yt-f7J6SCqK44k_100.tfrecord
howling/yt-KS2aTlLJPo8_86.mp4,howling,0,1,2,howling,MIT_training,howling/yt-KS2aTlLJPo8_86.tfrecord
howling/vine-dukethechihuahua-chihuahua-howling-Mr0uKOZZHdb_1.mp4,howling,0,0,3,howling,MIT_training,howling/vine-dukethechihuahua-chihuahua-howling-Mr0uKOZZHdb_1.tfrecord
howling/vine-Having-a-conversation-with-my-dog-lol-gizmo-howling-howlingdog-cute-cutedog-SoCute-Mp9Eg6FPKmw_2.mp4,howling,1,0,2,howling,MIT_training,howling/vine-Having-a-conversation-with-my-dog-lol-gizmo-howling-howlingdog-cute-cutedog-SoCute-Mp9Eg6FPKmw_2.tfrecord
howling/BvPI7Vnl21Y_108.mp4,howling,0,0,3,howling,MIT_training,howling/BvPI7Vnl21Y_108.tfrecord
howling/yt-S3050LHYQ5s_32.mp4,howling,0,0,3,howling,MIT_training,howling/yt-S3050LHYQ5s_32.tfrecord
howling/vine-Howling-contest-part-2-I-beat-Hayley-Todd-Sells-hHtJQIWW3YV_1.mp4,howling,1,0,2,howling,MIT_training,howling/vine-Howling-contest-part-2-I-beat-Hayley-Todd-Sells-hHtJQIWW3YV_1.tfrecord
howling/yt-BicpJjxw_jI_65.mp4,howling,0,1,2,howling,MIT_training,howling/yt-BicpJjxw_jI_65.tfrecord
howling/vine-Luna-howling-to-her-own-howl-Husky-dog-howl-cute-lol-Mr2MhPW7YAg_3.mp4,howling,0,1,2,howling,MIT_training,howling/vine-Luna-howling-to-her-own-howl-Husky-dog-howl-cute-lol-Mr2MhPW7YAg_3.tfrecord
howling/vine-M1tnVrrYnqm_1.mp4,howling,0,1,2,howling,MIT_training,howling/vine-M1tnVrrYnqm_1.tfrecord
howling/meta-2688973_4.mp4,howling,0,1,2,howling,MIT_training,howling/meta-2688973_4.tfrecord
vacuuming/vine-Vacuuming-the-house-with-Doug-D_Strohan-updo-h2Bwwbtg5YF_2.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-Vacuuming-the-house-with-Doug-D_Strohan-updo-h2Bwwbtg5YF_2.tfrecord
vacuuming/yt-7JjNdIGnR10_35.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-7JjNdIGnR10_35.tfrecord
vacuuming/yt-mVhW78W_PpY_7.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-mVhW78W_PpY_7.tfrecord
vacuuming/yt-5cuWPGsswCM_40.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-5cuWPGsswCM_40.tfrecord
vacuuming/vine-hgFvnZuPmUX_2.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-hgFvnZuPmUX_2.tfrecord
