,filename,MIT label,AVMIT label,tfrecord_filename
21,filling/yt-DK_qSfBkt5c_17.mp4,filling,pouring,pouring/yt-DK_qSfBkt5c_17.tfrecord
22,whistling/meta-779422_22.mp4,whistling,whistling,whistling/meta-779422_22.tfrecord
23,splashing/getty-paint-dripping-on-a-paintbrush-video-id473107013_6.mp4,splashing,diving,diving/getty-paint-dripping-on-a-paintbrush-video-id473107013_6.tfrecord
24,howling/yt-nvYMCOd98h8_8.mp4,howling,howling,howling/yt-nvYMCOd98h8_8.tfrecord
25,vacuuming/vine-h2FI5YWetL6_2.mp4,vacuuming,vacuuming,vacuuming/vine-h2FI5YWetL6_2.tfrecord
26,pouring/getty-extreme-close-up-dolly-shot-seafood-pasta-on-plate-with-tomato-sauce-video-id641-109_7.mp4,pouring,pouring,pouring/getty-extreme-close-up-dolly-shot-seafood-pasta-on-plate-with-tomato-sauce-video-id641-109_7.tfrecord
27,pouring/yt-ayKYv2SFTzU_41.mp4,pouring,pouring,pouring/yt-ayKYv2SFTzU_41.tfrecord
28,vacuuming/yt-YtRW28YLOEM_181.mp4,vacuuming,vacuuming,vacuuming/yt-YtRW28YLOEM_181.tfrecord
29,shredding/yt-ZzkeCbQsiMs_30.mp4,shredding,shredding,shredding/yt-ZzkeCbQsiMs_30.tfrecord
30,drumming/getty-friends-enjoying-in-the-sounds-of-guitar-video-id619699356_3.mp4,drumming,drumming,drumming/getty-friends-enjoying-in-the-sounds-of-guitar-video-id619699356_3.tfrecord
31,filling/getty_R-champagne-bottle-pouring-liquid-at-slow-motion-video-id640497266_6.mp4,filling,pouring,pouring/getty_R-champagne-bottle-pouring-liquid-at-slow-motion-video-id640497266_6.tfrecord
32,shredding/yt-F2jNKlFLro4_328.mp4,shredding,shredding,shredding/yt-F2jNKlFLro4_328.tfrecord
33,sneezing/yt-GgvK1kHwvao_16.mp4,sneezing,sneezing,sneezing/yt-GgvK1kHwvao_16.tfrecord
34,howling/yt-0zkB7VPxiOE_49.mp4,howling,howling,howling/yt-0zkB7VPxiOE_49.tfrecord
35,drumming/giphy-12vYiHyoTUXhRu_3.mp4,drumming,drumming,drumming/giphy-12vYiHyoTUXhRu_3.tfrecord
36,inflating/yt-ndMu-m8A4A4_28.mp4,inflating,inflating,inflating/yt-ndMu-m8A4A4_28.tfrecord
37,drumming/giphy-12icc3alzBpp4Y_0.mp4,drumming,drumming,drumming/giphy-12icc3alzBpp4Y_0.tfrecord
38,inflating/yt-Op-HAZ26Pvg_103.mp4,inflating,inflating,inflating/yt-Op-HAZ26Pvg_103.tfrecord
39,blowing/yt-dcnLZeiCnhM_33.mp4,blowing,inflating,inflating/yt-dcnLZeiCnhM_33.tfrecord
40,sanding/yt-WHIQGqQiQDs_184.mp4,sanding,sanding,sanding/yt-WHIQGqQiQDs_184.tfrecord
41,raining/yt-LNFlD4vcSuc_529.mp4,raining,raining,raining/yt-LNFlD4vcSuc_529.tfrecord
42,howling/jimsBxG0_tM_73.mp4,howling,howling,howling/jimsBxG0_tM_73.tfrecord
43,drumming/getty-little-girl-playing-drums-video-id686458006_6.mp4,drumming,drumming,drumming/getty-little-girl-playing-drums-video-id686458006_6.tfrecord
44,barking/yt-EpoHdNHVlxQ_180.mp4,barking,barking,barking/yt-EpoHdNHVlxQ_180.tfrecord
45,whistling/yt-P1mYb6bV-ww_56.mp4,whistling,whistling,whistling/yt-P1mYb6bV-ww_56.tfrecord
46,drumming/yt-ZNn-ixqP-GU_49.mp4,drumming,drumming,drumming/yt-ZNn-ixqP-GU_49.tfrecord
47,howling/vine-hQzMtbd1Omp_2.mp4,howling,howling,howling/vine-hQzMtbd1Omp_2.tfrecord
48,barking/vine-This-nigga-barking-at-students-Me9mYeuL3a7_2.mp4,barking,barking,barking/vine-This-nigga-barking-at-students-Me9mYeuL3a7_2.tfrecord
49,swimming/getty-cinematic-shot-of-a-pregnant-woman-swimming-away-video-id852318864_10.mp4,swimming,diving,diving/getty-cinematic-shot-of-a-pregnant-woman-swimming-away-video-id852318864_10.tfrecord
50,vacuuming/getty-vacuum-cleaning-video-id507291584_12.mp4,vacuuming,vacuuming,vacuuming/getty-vacuum-cleaning-video-id507291584_12.tfrecord
51,sanding/yt-k10086nzY6I_70.mp4,sanding,sanding,sanding/yt-k10086nzY6I_70.tfrecord
52,inflating/yt-DWOaR4n9aUA_38.mp4,inflating,inflating,inflating/yt-DWOaR4n9aUA_38.tfrecord
53,raining/giphy-l0Expx3Hg5elnsJuo_0.mp4,raining,raining,raining/giphy-l0Expx3Hg5elnsJuo_0.tfrecord
54,tapping/getty-asian-indian-teenager-girl-drinking-water-from-tap-video-id177458362_3.mp4,tapping,tapping,tapping/getty-asian-indian-teenager-girl-drinking-water-from-tap-video-id177458362_3.tfrecord
55,drumming/flickr-5-9-8-9-6-4-9-6-7859896496_16.mp4,drumming,drumming,drumming/flickr-5-9-8-9-6-4-9-6-7859896496_16.tfrecord
56,swimming/yt--yEFVmuJ-Uk_19.mp4,swimming,diving,diving/yt--yEFVmuJ-Uk_19.tfrecord
57,barking/giphy-PR9tFTe0aH4zK_0.mp4,barking,barking,barking/giphy-PR9tFTe0aH4zK_0.tfrecord
58,tapping/BazBAKnid-U_1246.mp4,tapping,tapping,tapping/BazBAKnid-U_1246.tfrecord
59,laughing/getty-baby-hide-game-on-sofacloseup-video-id166120267_15.mp4,laughing,giggling,giggling/getty-baby-hide-game-on-sofacloseup-video-id166120267_15.tfrecord
60,sanding/yt-5v7hWC2CnsA_44.mp4,sanding,sanding,sanding/yt-5v7hWC2CnsA_44.tfrecord
61,tapping/giphy-PWevF5pfnQqkg_3.mp4,tapping,tapping,tapping/giphy-PWevF5pfnQqkg_3.tfrecord
62,barking/vine-hLdJthX1l27_2.mp4,barking,barking,barking/vine-hLdJthX1l27_2.tfrecord
63,vacuuming/giphy-l0MYOw8BXSIoeXVFC_0.mp4,vacuuming,vacuuming,vacuuming/giphy-l0MYOw8BXSIoeXVFC_0.tfrecord
64,mowing/flickr-5-3-5-0-7-7-2-1-5753507721_1.mp4,mowing,mowing,mowing/flickr-5-3-5-0-7-7-2-1-5753507721_1.tfrecord
65,spilling/getty-high-speed-liquid-pour-video-id138696571_5.mp4,spilling,pouring,pouring/getty-high-speed-liquid-pour-video-id138696571_5.tfrecord
66,raining/getty-rain-isolated-over-black-video-id512389392_16.mp4,raining,raining,raining/getty-rain-isolated-over-black-video-id512389392_16.tfrecord
67,blowing/getty-japanese-silver-grass-bends-and-flutters-in-a-breeze-video-id522773529_9.mp4,blowing,inflating,inflating/getty-japanese-silver-grass-bends-and-flutters-in-a-breeze-video-id522773529_9.tfrecord
68,sanding/yt-2KbpdC_7DsM_76.mp4,sanding,sanding,sanding/yt-2KbpdC_7DsM_76.tfrecord
69,barking/getty-wild-dog-barking-bilbao-vizcaya-spain-video-id91287010_10.mp4,barking,barking,barking/getty-wild-dog-barking-bilbao-vizcaya-spain-video-id91287010_10.tfrecord
70,whistling/vine-MM3F2vEHAMD_2.mp4,whistling,whistling,whistling/vine-MM3F2vEHAMD_2.tfrecord
71,shredding/getty-shredded-paper-falling-off-conveyor-belt-video-id641218038_4.mp4,shredding,shredding,shredding/getty-shredded-paper-falling-off-conveyor-belt-video-id641218038_4.tfrecord
72,filling/getty_R-parents-with-son-and-daughter-unpacking-boxes-after-moving-in-to-new-video-id98168615_8.mp4,filling,pouring,pouring/getty_R-parents-with-son-and-daughter-unpacking-boxes-after-moving-in-to-new-video-id98168615_8.tfrecord
73,splashing/getty-colored-paint-splashes-in-slow-motion-video-id643372664_18.mp4,splashing,diving,diving/getty-colored-paint-splashes-in-slow-motion-video-id643372664_18.tfrecord
74,drumming/getty-marching-band-drummer-wearing-spinning-drum-united-states-video-id659664663_7.mp4,drumming,drumming,drumming/getty-marching-band-drummer-wearing-spinning-drum-united-states-video-id659664663_7.tfrecord
75,sanding/yt-CV1xDybyCBY_32.mp4,sanding,sanding,sanding/yt-CV1xDybyCBY_32.tfrecord
76,tapping/giphy-iew9C8Kt3S3Yc_0.mp4,tapping,tapping,tapping/giphy-iew9C8Kt3S3Yc_0.tfrecord
77,drenching/getty-flight-delayed-due-to-weather-conditions-video-id464388942_15.mp4,drenching,pouring,pouring/getty-flight-delayed-due-to-weather-conditions-video-id464388942_15.tfrecord
78,howling/vine-hgAuqJYiD6W_1.mp4,howling,howling,howling/vine-hgAuqJYiD6W_1.tfrecord
79,sneezing/yt-lIFSswyOFSg_50.mp4,sneezing,sneezing,sneezing/yt-lIFSswyOFSg_50.tfrecord
80,howling/getty-howler-monkey-in-tree-scratching-and-howling-close-up-video-id143241380_2.mp4,howling,howling,howling/getty-howler-monkey-in-tree-scratching-and-howling-close-up-video-id143241380_2.tfrecord
81,tapping/getty-email-abuse-in-workplace-itn-fingers-tapping-keyboard-video-id683391366_1.mp4,tapping,tapping,tapping/getty-email-abuse-in-workplace-itn-fingers-tapping-keyboard-video-id683391366_1.tfrecord
82,laughing/flickr-1-2-0-1-8-1-4-1-3212018141_43.mp4,laughing,giggling,giggling/flickr-1-2-0-1-8-1-4-1-3212018141_43.tfrecord
83,tapping/yt-2pKRHQxUcbY_34.mp4,tapping,tapping,tapping/yt-2pKRHQxUcbY_34.tfrecord
84,laughing/yt-Z2wnecZIOpw_15.mp4,laughing,giggling,giggling/yt-Z2wnecZIOpw_15.tfrecord
85,blowing/getty-shot-of-young-boy-blowing-dried-dandelion-video-id461419786_5.mp4,blowing,inflating,inflating/getty-shot-of-young-boy-blowing-dried-dandelion-video-id461419786_5.tfrecord
86,mowing/yt-Rcv5TtUvd4M_1.mp4,mowing,mowing,mowing/yt-Rcv5TtUvd4M_1.tfrecord
87,sanding/yt-NI2XBI4aJ6E_51.mp4,sanding,sanding,sanding/yt-NI2XBI4aJ6E_51.tfrecord
88,drumming/yt-dnbNpN7T69c_83.mp4,drumming,drumming,drumming/yt-dnbNpN7T69c_83.tfrecord
89,blowing/yt-46BJgiKGl_c_86.mp4,blowing,inflating,inflating/yt-46BJgiKGl_c_86.tfrecord
90,sneezing/vine-panda-me-comedy-food-sneezing-eating-scared-startled-MxKnbWgdB3B_1.mp4,sneezing,sneezing,sneezing/vine-panda-me-comedy-food-sneezing-eating-scared-startled-MxKnbWgdB3B_1.tfrecord
91,drumming/getty-korku-tribals-perform-ghugru-dance-maharashtra-india-video-id513974674_10.mp4,drumming,drumming,drumming/getty-korku-tribals-perform-ghugru-dance-maharashtra-india-video-id513974674_10.tfrecord
92,whistling/yt-Xt2OhBg7h0w_34.mp4,whistling,whistling,whistling/yt-Xt2OhBg7h0w_34.tfrecord
93,boiling/getty-cooking-bacon-video-id853935326_1.mp4,boiling,frying,frying/getty-cooking-bacon-video-id853935326_1.tfrecord
94,drumming/yt-vfNuGYN7o0g_17.mp4,drumming,drumming,drumming/yt-vfNuGYN7o0g_17.tfrecord
95,blowing/yt-WBv-lt15r9w_195.mp4,blowing,inflating,inflating/yt-WBv-lt15r9w_195.tfrecord
96,sanding/N69DxDWCKUo_27.mp4,sanding,sanding,sanding/N69DxDWCKUo_27.tfrecord
97,laughing/yt-78DZ3enrEP4_15.mp4,laughing,giggling,giggling/yt-78DZ3enrEP4_15.tfrecord
98,diving/getty-scuba-diver-jumps-into-pacific-ocean-fiji-video-id582782945_1.mp4,diving,diving,diving/getty-scuba-diver-jumps-into-pacific-ocean-fiji-video-id582782945_1.tfrecord
99,swimming/yt-tu8T6F5rds4_78.mp4,swimming,diving,diving/yt-tu8T6F5rds4_78.tfrecord
100,sneezing/giphy-7te8ZY5aqQDL2_1.mp4,sneezing,sneezing,sneezing/giphy-7te8ZY5aqQDL2_1.tfrecord
101,shredding/yt-DQd71iH6O8g_40.mp4,shredding,shredding,shredding/yt-DQd71iH6O8g_40.tfrecord
102,tapping/yt-08HIHFFs-Jk_119.mp4,tapping,tapping,tapping/yt-08HIHFFs-Jk_119.tfrecord
103,tapping/giphy-idVeVNtC8y3XW_0.mp4,tapping,tapping,tapping/giphy-idVeVNtC8y3XW_0.tfrecord
104,giggling/giphy-uGZSvhtKqwJvG_0.mp4,giggling,giggling,giggling/giphy-uGZSvhtKqwJvG_0.tfrecord
105,drumming/Inpep8L9SGA_142.mp4,drumming,drumming,drumming/Inpep8L9SGA_142.tfrecord
106,sneezing/yt-uMqTSJXVEZg_6.mp4,sneezing,sneezing,sneezing/yt-uMqTSJXVEZg_6.tfrecord
107,giggling/hNlmQkMNN0w_3.mp4,giggling,giggling,giggling/hNlmQkMNN0w_3.tfrecord
108,inflating/yt-L3dPFOVuTVw_20.mp4,inflating,inflating,inflating/yt-L3dPFOVuTVw_20.tfrecord
109,frying/getty-cook-adding-sauce-to-cooking-food-in-pan-video-id605990407_11.mp4,frying,frying,frying/getty-cook-adding-sauce-to-cooking-food-in-pan-video-id605990407_11.tfrecord
110,vacuuming/vine-Vacuuming-Sid-legkick-beaglemix-MhmYrVVPiBi_2.mp4,vacuuming,vacuuming,vacuuming/vine-Vacuuming-Sid-legkick-beaglemix-MhmYrVVPiBi_2.tfrecord
111,sanding/vine-casually-sanding-the-shelf-and-then-makesmylife-MT7A0dxgF9a_1.mp4,sanding,sanding,sanding/vine-casually-sanding-the-shelf-and-then-makesmylife-MT7A0dxgF9a_1.tfrecord
112,barking/yt-eCPamOAxphM_12.mp4,barking,barking,barking/yt-eCPamOAxphM_12.tfrecord
113,drenching/yt-DnYt89DyA9U_11.mp4,drenching,pouring,pouring/yt-DnYt89DyA9U_11.tfrecord
114,sneezing/yt-ww44SX2UW5A_2.mp4,sneezing,sneezing,sneezing/yt-ww44SX2UW5A_2.tfrecord
115,laughing/MfL7bMequK0_185.mp4,laughing,giggling,giggling/MfL7bMequK0_185.tfrecord
116,cooking/flickr-5-4-1-8409930541_1.mp4,cooking,frying,frying/flickr-5-4-1-8409930541_1.tfrecord
117,sanding/yt-9ZlRD4XCt-U_3.mp4,sanding,sanding,sanding/yt-9ZlRD4XCt-U_3.tfrecord
118,cooking/yt-OlfyKeAKOWw_35.mp4,cooking,frying,frying/yt-OlfyKeAKOWw_35.tfrecord
119,giggling/getty-adult-man-talking-on-a-mobile-phone-video-id182017339_1.mp4,giggling,giggling,giggling/getty-adult-man-talking-on-a-mobile-phone-video-id182017339_1.tfrecord
120,shredding/yt-CNyvblrVJe8_62.mp4,shredding,shredding,shredding/yt-CNyvblrVJe8_62.tfrecord
121,sanding/yt-36KOK5Cerds_15.mp4,sanding,sanding,sanding/yt-36KOK5Cerds_15.tfrecord
122,sneezing/yt-g8VuT0CdjRQ_1.mp4,sneezing,sneezing,sneezing/yt-g8VuT0CdjRQ_1.tfrecord
123,whistling/vine-And-the-whole-wide-world-is-whistling-myfavoritespot-Commons-Ford-thesnoopies-hHAWtiKZ2aJ_2.mp4,whistling,whistling,whistling/vine-And-the-whole-wide-world-is-whistling-myfavoritespot-Commons-Ford-thesnoopies-hHAWtiKZ2aJ_2.tfrecord
124,sanding/getty-carpenter-working-with-sandpaper-video-id673387268_3.mp4,sanding,sanding,sanding/getty-carpenter-working-with-sandpaper-video-id673387268_3.tfrecord
125,boiling/giphy-ZIszDc2xnanh6_4.mp4,boiling,frying,frying/giphy-ZIszDc2xnanh6_4.tfrecord
126,raining/As8MXTUz9JM_35.mp4,raining,raining,raining/As8MXTUz9JM_35.tfrecord
127,mowing/vine-Mowing-the-forest-west-of-inBend-to-reduce-fire-danger-DesNatlForest-MhxqAtuvYHj_3.mp4,mowing,mowing,mowing/vine-Mowing-the-forest-west-of-inBend-to-reduce-fire-danger-DesNatlForest-MhxqAtuvYHj_3.tfrecord
128,sneezing/vine-I-just-spoiled-my-whole-cover-by-sneezing-in-between-Omg-noo-MOw7XaBpH5T_2.mp4,sneezing,sneezing,sneezing/vine-I-just-spoiled-my-whole-cover-by-sneezing-in-between-Omg-noo-MOw7XaBpH5T_2.tfrecord
129,tapping/getty-diamond-factory-building-sign-palnat-diamonds-ltd-int-diamond-w-video-id510830991_10.mp4,tapping,tapping,tapping/getty-diamond-factory-building-sign-palnat-diamonds-ltd-int-diamond-w-video-id510830991_10.tfrecord
130,cooking/yt-lr1GYcLzxJY_202.mp4,cooking,frying,frying/yt-lr1GYcLzxJY_202.tfrecord
131,barking/yt-LeCBX4j6roo_37.mp4,barking,barking,barking/yt-LeCBX4j6roo_37.tfrecord
132,howling/vine-Lol-howling-GangOfWolves-MDrrp0iQbHQ_3.mp4,howling,howling,howling/vine-Lol-howling-GangOfWolves-MDrrp0iQbHQ_3.tfrecord
133,raining/yt-rv5aH5mc288_25.mp4,raining,raining,raining/yt-rv5aH5mc288_25.tfrecord
134,mowing/yt-7MRGEGP0B4E_147.mp4,mowing,mowing,mowing/yt-7MRGEGP0B4E_147.tfrecord
135,laughing/yt-nEUCtq5PkMs_5.mp4,laughing,giggling,giggling/yt-nEUCtq5PkMs_5.tfrecord
136,filling/getty-champagne-flowing-in-super-slow-motion-in-flutes-video-id143923624_15.mp4,filling,pouring,pouring/getty-champagne-flowing-in-super-slow-motion-in-flutes-video-id143923624_15.tfrecord
137,barking/vine-MmOMHOa192i_1.mp4,barking,barking,barking/vine-MmOMHOa192i_1.tfrecord
138,shredding/giphy-qUVbcVldkRVyE_11.mp4,shredding,shredding,shredding/giphy-qUVbcVldkRVyE_11.tfrecord
139,howling/vine-Just-howling-at-sirens-dogsofvine-quiettime-M1FbjBg0JiI_2.mp4,howling,howling,howling/vine-Just-howling-at-sirens-dogsofvine-quiettime-M1FbjBg0JiI_2.tfrecord
140,howling/uOa3YtoTpv8_9.mp4,howling,howling,howling/uOa3YtoTpv8_9.tfrecord
141,barking/yt-W1Cg8xnb2vs_22.mp4,barking,barking,barking/yt-W1Cg8xnb2vs_22.tfrecord
142,shredding/yt-eNvvSWEbuTs_116.mp4,shredding,shredding,shredding/yt-eNvvSWEbuTs_116.tfrecord
143,splashing/getty-cuba-travel-beach-and-ocean-video-id647324392_11.mp4,splashing,diving,diving/getty-cuba-travel-beach-and-ocean-video-id647324392_11.tfrecord
144,vacuuming/meta-4840919_5.mp4,vacuuming,vacuuming,vacuuming/meta-4840919_5.tfrecord
145,mowing/yt-7k2JvnaGuSY_73.mp4,mowing,mowing,mowing/yt-7k2JvnaGuSY_73.tfrecord
146,shredding/yt-7RxJikzj5Vs_122.mp4,shredding,shredding,shredding/yt-7RxJikzj5Vs_122.tfrecord
147,dripping/yt-uxzwQJj0ASM_148.mp4,dripping,raining,raining/yt-uxzwQJj0ASM_148.tfrecord
148,tapping/yt-QtpbHyHprhY_433.mp4,tapping,tapping,tapping/yt-QtpbHyHprhY_433.tfrecord
149,howling/yt-Bkq1PAyGuZY_13.mp4,howling,howling,howling/yt-Bkq1PAyGuZY_13.tfrecord
150,cooking/yt-Me0VmnBgcCM_35.mp4,cooking,frying,frying/yt-Me0VmnBgcCM_35.tfrecord
151,laughing/yt-KgyAR4kY0WI_195.mp4,laughing,giggling,giggling/yt-KgyAR4kY0WI_195.tfrecord
152,tapping/yt-7F1FEKHSO0o_41.mp4,tapping,tapping,tapping/yt-7F1FEKHSO0o_41.tfrecord
153,laughing/yt-jgwAzkipPbI_8.mp4,laughing,giggling,giggling/yt-jgwAzkipPbI_8.tfrecord
154,blowing/getty-three-girls-playing-with-a-dog-video-id479902657_5.mp4,blowing,inflating,inflating/getty-three-girls-playing-with-a-dog-video-id479902657_5.tfrecord
155,whistling/vine-MrpOMgJOwuT_1.mp4,whistling,whistling,whistling/vine-MrpOMgJOwuT_1.tfrecord
156,dripping/getty-bottle-in-a-pool-video-id623657406_8.mp4,dripping,raining,raining/getty-bottle-in-a-pool-video-id623657406_8.tfrecord
157,whistling/meta-58020_23.mp4,whistling,whistling,whistling/meta-58020_23.tfrecord
158,laughing/yt-7XCSZi0rS5E_555.mp4,laughing,giggling,giggling/yt-7XCSZi0rS5E_555.tfrecord
159,drumming/yt-8_XOZqHke1o_38.mp4,drumming,drumming,drumming/yt-8_XOZqHke1o_38.tfrecord
160,barking/getty-close-up-sledge-dogs-barking-shot-on-november-2010-video-id458441896_1.mp4,barking,barking,barking/getty-close-up-sledge-dogs-barking-shot-on-november-2010-video-id458441896_1.tfrecord
161,whistling/vine-My-baby-whistling-MqJFQ6hb6Xe_1.mp4,whistling,whistling,whistling/vine-My-baby-whistling-MqJFQ6hb6Xe_1.tfrecord
162,mowing/yt-EVIP9tbrd6M_86.mp4,mowing,mowing,mowing/yt-EVIP9tbrd6M_86.tfrecord
163,howling/vine-MVdxiTMmMv3_3.mp4,howling,howling,howling/vine-MVdxiTMmMv3_3.tfrecord
164,mowing/yt-Qnvz3QbnKTI_4.mp4,mowing,mowing,mowing/yt-Qnvz3QbnKTI_4.tfrecord
165,drumming/yt-OgXbWl5tT0Q_208.mp4,drumming,drumming,drumming/yt-OgXbWl5tT0Q_208.tfrecord
166,vacuuming/vine-h9nU6TUA2Wi_2.mp4,vacuuming,vacuuming,vacuuming/vine-h9nU6TUA2Wi_2.tfrecord
167,pouring/yt-jIx6Yiwio1s_306.mp4,pouring,pouring,pouring/yt-jIx6Yiwio1s_306.tfrecord
168,sanding/yt-q4iC-hzLhl8_168.mp4,sanding,sanding,sanding/yt-q4iC-hzLhl8_168.tfrecord
169,drumming/getty-equalizer-sound-visualizer-waveform-video-id104366546_7.mp4,drumming,drumming,drumming/getty-equalizer-sound-visualizer-waveform-video-id104366546_7.tfrecord
170,tapping/yt-HAnVBo3frNc_152.mp4,tapping,tapping,tapping/yt-HAnVBo3frNc_152.tfrecord
171,diving/getty-1960s-grainy-underwater-man-in-suit-mask-pouring-drinks-at-underwater-video-id583-1_2.mp4,diving,diving,diving/getty-1960s-grainy-underwater-man-in-suit-mask-pouring-drinks-at-underwater-video-id583-1_2.tfrecord
172,vacuuming/vine-hL7j5HKrvMZ_3.mp4,vacuuming,vacuuming,vacuuming/vine-hL7j5HKrvMZ_3.tfrecord
173,mowing/yt-xjlZl3mwhtw_22.mp4,mowing,mowing,mowing/yt-xjlZl3mwhtw_22.tfrecord
174,laughing/yt-XIHer00435w_185.mp4,laughing,giggling,giggling/yt-XIHer00435w_185.tfrecord
175,diving/getty-sea-life-on-beautiful-coral-reef-fire-coral-millepora-platyphylla-and-video-id824987778_4.mp4,diving,diving,diving/getty-sea-life-on-beautiful-coral-reef-fire-coral-millepora-platyphylla-and-video-id824987778_4.tfrecord
176,drumming/yt-7efubqk1C2A_34.mp4,drumming,drumming,drumming/yt-7efubqk1C2A_34.tfrecord
177,mowing/yt-FAlCxmxhy6Y_25.mp4,mowing,mowing,mowing/yt-FAlCxmxhy6Y_25.tfrecord
178,raining/yt-Xp226v89EuQ_165.mp4,raining,raining,raining/yt-Xp226v89EuQ_165.tfrecord
179,drumming/giphy-3wNMemoCQiJuo_0.mp4,drumming,drumming,drumming/giphy-3wNMemoCQiJuo_0.tfrecord
180,drumming/yt-C9y5hJ0K1cA_17.mp4,drumming,drumming,drumming/yt-C9y5hJ0K1cA_17.tfrecord
181,sanding/getty-woam-operates-a-floor-sander-in-an-empty-room-video-id659598657_6.mp4,sanding,sanding,sanding/getty-woam-operates-a-floor-sander-in-an-empty-room-video-id659598657_6.tfrecord
182,whistling/flickr-2-8-7-4-2-8-9-7-4228742897_19.mp4,whistling,whistling,whistling/flickr-2-8-7-4-2-8-9-7-4228742897_19.tfrecord
183,sanding/giphy-26ufeck0M6i46BHJS_1.mp4,sanding,sanding,sanding/giphy-26ufeck0M6i46BHJS_1.tfrecord
184,vacuuming/yt-v_N9HR_Aim4_229.mp4,vacuuming,vacuuming,vacuuming/yt-v_N9HR_Aim4_229.tfrecord
185,blowing/getty-miniature-poodle-enjoy-video-id503547818_3.mp4,blowing,inflating,inflating/getty-miniature-poodle-enjoy-video-id503547818_3.tfrecord
186,boiling/yt-t3-6XLdCyAM_22.mp4,boiling,frying,frying/yt-t3-6XLdCyAM_22.tfrecord
187,mowing/yt-pzALRUg5Jss_63.mp4,mowing,mowing,mowing/yt-pzALRUg5Jss_63.tfrecord
188,blowing/getty-palm-trees-thrash-in-strong-winds-and-torrential-rain-typhoon-conson-video-id150962375_9.mp4,blowing,inflating,inflating/getty-palm-trees-thrash-in-strong-winds-and-torrential-rain-typhoon-conson-video-id150962375_9.tfrecord
189,cooking/getty-young-adult-couple-living-alternatively-in-a-van-home-video-id844740980_7.mp4,cooking,frying,frying/getty-young-adult-couple-living-alternatively-in-a-van-home-video-id844740980_7.tfrecord
190,dripping/yt-_6fDtGG-8mw_54.mp4,dripping,raining,raining/yt-_6fDtGG-8mw_54.tfrecord
191,cooking/-7_lVwknJ7A_162.mp4,cooking,frying,frying/-7_lVwknJ7A_162.tfrecord
192,raining/yt-H-2MBLv7fes_5.mp4,raining,raining,raining/yt-H-2MBLv7fes_5.tfrecord
193,splashing/yt-KVNxwf0X0sc_4.mp4,splashing,diving,diving/yt-KVNxwf0X0sc_4.tfrecord
194,barking/vine-MKpZOXUF5W7_3.mp4,barking,barking,barking/vine-MKpZOXUF5W7_3.tfrecord
